PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerNumber,GroupSize,CabinDeck,CabinSide,GroupNumberBuckets,CabinNumberBuckets
1921_02,Mars,False,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry,2 or 3,2 or 3,F,P,Bucket 1,Bucket 1
1924_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Greeves,1,1,G,P,Bucket 1,Bucket 0
1929_01,Earth,False,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter,1,1,G,S,Bucket 1,Bucket 0
1930_01,Earth,False,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,Karie Acobsond,1,1,F,P,Bucket 1,Bucket 1
1932_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,Antone Puckley,1,1,F,S,Bucket 1,Bucket 1
1934_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,,689.0,827.0,0.0,Shelle Stenson,1,1,F,P,Bucket 1,Bucket 1
1936_01,Mars,False,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake,1,1,E,P,Bucket 1,Bucket 0
1943_01,Earth,False,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons,1,1,F,S,Bucket 1,Bucket 1
1944_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,Candy Whiters,1,1,G,S,Bucket 1,Bucket 0
1948_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,,12226.0,Meron Waring,1,2 or 3,B,S,Bucket 1,Bucket 0
1948_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Waring,2 or 3,2 or 3,B,S,Bucket 1,Bucket 0
1949_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,Sterry Smalls,1,1,F,S,Bucket 1,Bucket 1
1951_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly,1,2 or 3,D,S,Bucket 1,Bucket 0
1951_02,Europa,False,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly,2 or 3,2 or 3,D,S,Bucket 1,Bucket 0
1954_01,Mars,False,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,Sher Porki,1,1,F,P,Bucket 1,Bucket 1
1955_01,Earth,False,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson,1,1,F,P,Bucket 1,Bucket 1
1958_01,Earth,False,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen,1,1,G,P,Bucket 1,Bucket 0
1965_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran,1,1,G,P,Bucket 1,Bucket 1
1966_01,Europa,False,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal,1,1,B,S,Bucket 1,Bucket 0
1970_01,Earth,False,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney,1,1,F,P,Bucket 1,Bucket 1
1972_01,Mars,False,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,Wer Hac,1,1,E,P,Bucket 1,Bucket 0
1982_01,Earth,False,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney,1,1,E,S,Bucket 1,Bucket 0
1986_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Toate Monie,1,1,F,S,Bucket 1,Bucket 1
1987_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,Searla Bardinard,1,1,G,S,Bucket 1,Bucket 0
1989_01,Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Paulas Mullon,1,1,G,P,Bucket 1,Bucket 1
1990_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Cers Blake,1,2 or 3,F,P,Bucket 1,Bucket 1
1990_02,Mars,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Unchal Blake,2 or 3,2 or 3,F,P,Bucket 1,Bucket 1
1998_01,Earth,False,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons,1,1,F,S,Bucket 1,Bucket 1
2002_01,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Craird Creke,1,1,F,S,Bucket 1,Bucket 1
2004_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Yapich Pashe,1,1,E,S,Bucket 1,Bucket 0
2005_01,Earth,False,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga,1,2 or 3,F,S,Bucket 1,Bucket 1
2005_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga,2 or 3,2 or 3,G,S,Bucket 1,Bucket 1
2008_01,Earth,False,,15.0,False,262.0,0.0,0.0,391.0,151.0,Jasony Petton,1,1,F,P,Bucket 1,Bucket 1
2014_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary,1,1,E,S,Bucket 1,Bucket 0
2016_01,Mars,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Barte,1,2 or 3,F,S,Bucket 1,Bucket 1
2016_02,Mars,False,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,Cups Barte,2 or 3,2 or 3,F,S,Bucket 1,Bucket 1
2017_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Panbug Creke,1,2 or 3,E,S,Bucket 1,Bucket 0
2017_02,Mars,False,TRAPPIST-1e,,False,664.0,126.0,40.0,11.0,1068.0,Spil Creke,2 or 3,2 or 3,F,S,Bucket 1,Bucket 1
2018_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Thony Franey,1,1,G,S,Bucket 1,Bucket 1
2020_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul,1,1,C,S,Bucket 1,Bucket 0
2021_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Andace Flynnis,1,1,G,S,Bucket 1,Bucket 1
2023_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0,Bethy Stantiagord,1,2 or 3,G,S,Bucket 1,Bucket 1
2023_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Stantiagord,2 or 3,2 or 3,G,S,Bucket 1,Bucket 1
2023_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Monah Stantiagord,2 or 3,2 or 3,G,S,Bucket 1,Bucket 1
2025_01,Europa,False,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0,Alteron Stiviorad,1,1,B,S,Bucket 1,Bucket 0
2030_01,Earth,False,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0,Lulard Trerady,1,1,F,P,Bucket 1,Bucket 1
2031_01,Earth,False,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0,Ermank Huntt,1,1,G,P,Bucket 1,Bucket 1
2033_01,Earth,False,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0,Briam Mcneiley,1,1,F,S,Bucket 1,Bucket 1
2035_01,Mars,False,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0,,1,2 or 3,D,P,Bucket 1,Bucket 0
2035_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Donch Backe,2 or 3,2 or 3,F,P,Bucket 1,Bucket 1
2036_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley,1,2 or 3,G,P,Bucket 1,Bucket 1
2036_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,,724.0,0.0,0.0,Justie Barkeretton,2 or 3,2 or 3,G,P,Bucket 1,Bucket 1
2036_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Jacostanley,2 or 3,2 or 3,G,P,Bucket 1,Bucket 1
2037_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Solaron Laturive,1,2 or 3,B,P,Bucket 1,Bucket 0
2037_02,Europa,False,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0,Rassias Laturive,2 or 3,2 or 3,B,P,Bucket 1,Bucket 0
2039_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Apple Jaff,1,2 or 3,F,P,Bucket 1,Bucket 1
2039_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Callix Jaff,2 or 3,2 or 3,F,P,Bucket 1,Bucket 1
2039_03,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Beres Balle,2 or 3,2 or 3,F,P,Bucket 1,Bucket 1
2047_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Raulia Jenkinnedy,1,1,G,S,Bucket 1,Bucket 1
2048_01,Earth,False,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,Enry Morrencis,1,1,F,P,Bucket 1,Bucket 1
2049_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman,1,1,G,S,Bucket 1,Bucket 1
2050_01,Earth,False,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0,Harlen Peter,1,1,G,P,Bucket 1,Bucket 1
2057_01,,True,PSO J318.5-22,6.0,False,0.0,,0.0,0.0,0.0,Carold Carley,1,4+,G,P,Bucket 1,Bucket 1
2057_02,Earth,False,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton,2 or 3,4+,G,P,Bucket 1,Bucket 1
2057_03,Earth,False,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0,Nelley Gordanieves,2 or 3,4+,G,P,Bucket 1,Bucket 1
2057_04,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton,4+,4+,G,P,Bucket 1,Bucket 1
2057_05,,False,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0,Leahy Lewinton,4+,4+,F,P,Bucket 1,Bucket 1
2058_01,Mars,False,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0,Smal Gelte,1,1,F,S,Bucket 1,Bucket 1
2064_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Mos Terry,1,1,F,P,Bucket 1,Bucket 1
2068_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Izarino Ingent,1,4+,C,P,Bucket 1,Bucket 0
2068_02,Europa,False,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent,2 or 3,4+,C,P,Bucket 1,Bucket 0
2068_03,Europa,False,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent,2 or 3,4+,C,P,Bucket 1,Bucket 0
2068_04,Europa,False,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract,4+,4+,C,P,Bucket 1,Bucket 0
2068_05,Europa,False,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent,4+,4+,C,P,Bucket 1,Bucket 0
2069_01,Earth,False,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey,1,1,F,S,Bucket 1,Bucket 1
2072_01,Earth,False,TRAPPIST-1e,20.0,False,,0.0,0.0,449.0,86.0,Evenna Brooke,1,2 or 3,E,S,Bucket 1,Bucket 0
2072_02,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,Thel Brooke,2 or 3,2 or 3,F,S,Bucket 1,Bucket 1
2076_01,Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Varz Hast,1,1,F,S,Bucket 1,Bucket 1
2077_01,Earth,False,TRAPPIST-1e,35.0,False,,0.0,43.0,1.0,880.0,Jeroy Castron,1,1,F,S,Bucket 1,Bucket 1
2078_01,Mars,True,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,Crios Biane,1,1,F,S,Bucket 1,Bucket 1
2079_01,Earth,False,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry,1,2 or 3,G,S,Bucket 1,Bucket 1
2079_02,Earth,False,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,Verney Pierry,2 or 3,2 or 3,F,S,Bucket 1,Bucket 1
2079_03,Earth,False,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,Phia Pierry,2 or 3,2 or 3,F,S,Bucket 1,Bucket 1
2093_01,Earth,False,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney,1,1,G,P,Bucket 1,Bucket 1
2098_01,,False,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,,0.0,Blance Monroellynn,1,1,G,S,Bucket 1,Bucket 1
2101_01,Earth,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hellia Carley,1,2 or 3,G,P,Bucket 1,Bucket 1
2101_02,Earth,False,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,Yolas Carley,2 or 3,2 or 3,F,P,Bucket 1,Bucket 1
2103_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,Ren Yatters,1,1,G,S,Bucket 1,Bucket 1
2108_01,Europa,False,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant,1,2 or 3,C,P,Bucket 1,Bucket 0
2108_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant,2 or 3,2 or 3,C,P,Bucket 1,Bucket 0
2109_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Heila Hestes,1,1,G,S,Bucket 1,Bucket 1
2113_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Julin Rothewson,1,1,,,Bucket 1,
2119_01,Earth,False,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,Etha Masquez,1,2 or 3,G,S,Bucket 1,Bucket 1
2119_02,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Masquez,2 or 3,2 or 3,G,S,Bucket 1,Bucket 1
2122_01,Earth,False,PSO J318.5-22,24.0,False,0.0,618.0,,,0.0,Mollen Wolfaddox,1,1,E,S,Bucket 1,Bucket 0
2132_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Johna Wartyson,1,1,G,S,Bucket 1,Bucket 1
2146_01,Europa,False,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly,1,2 or 3,B,P,Bucket 1,Bucket 0
2146_02,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly,2 or 3,2 or 3,B,P,Bucket 1,Bucket 0
2151_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Brina Ballocks,1,1,G,S,Bucket 1,Bucket 1
2155_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,Rice Ryanga,1,1,F,P,Bucket 1,Bucket 1
2157_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,Min Daughessey,1,1,F,S,Bucket 1,Bucket 1
2160_01,Mars,False,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,Meal Anate,1,2 or 3,,,Bucket 1,
2160_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Alex Anate,2 or 3,2 or 3,F,P,Bucket 1,Bucket 1
2160_03,Mars,True,TRAPPIST-1e,8.0,False,0.0,,0.0,0.0,0.0,Mark Anate,2 or 3,2 or 3,F,P,Bucket 1,Bucket 1
2165_01,Earth,False,TRAPPIST-1e,44.0,,0.0,74.0,,0.0,0.0,Clarry Casez,1,1,F,S,Bucket 1,Bucket 1
2166_01,Earth,False,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,Verly Braymon,1,1,F,P,Bucket 1,Bucket 1
2169_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson,1,1,G,P,Bucket 1,Bucket 1
2170_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,Marix Josey,1,1,F,P,Bucket 1,Bucket 1
2174_01,Earth,False,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,Karlie Castannison,1,1,F,P,Bucket 1,Bucket 1
2176_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Dia Dotsonton,1,1,G,P,Bucket 1,Bucket 1
2178_01,Earth,False,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,Enry Dotsonton,1,1,G,S,Bucket 1,Bucket 1
2181_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,,0.0,593.0,21.0,Josey Buckentry,1,1,F,P,Bucket 1,Bucket 1
2184_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,,1,2 or 3,C,S,Bucket 1,Bucket 0
2184_02,Europa,,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Ankabit Coilling,2 or 3,2 or 3,C,S,Bucket 1,Bucket 0
2185_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Dirius Catimod,1,1,C,S,Bucket 1,Bucket 0
2192_01,Earth,False,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,Verly Estein,1,1,G,S,Bucket 1,Bucket 1
2197_01,Earth,False,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp,1,1,G,S,Bucket 1,Bucket 1
2199_01,Earth,False,55 Cancri e,19.0,,0.0,5.0,573.0,124.0,0.0,Haryn Mandez,1,1,,,Bucket 1,
2208_01,Mars,False,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,Volath Babre,1,1,F,P,Bucket 1,Bucket 1
2213_01,Mars,False,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,Eloos Panad,1,1,E,P,Bucket 1,Bucket 0
2214_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,Therie Marson,1,1,E,P,Bucket 1,Bucket 0
2216_01,Earth,False,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,Felice Guezaley,1,1,F,P,Bucket 1,Bucket 1
2217_01,Europa,False,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,Alarmus Brantcable,1,1,T,S,Bucket 1,Bucket 0
2218_01,Earth,False,,15.0,False,167.0,0.0,532.0,0.0,89.0,Beathy Ryanga,1,1,E,P,Bucket 1,Bucket 0
2222_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ockies Burie,1,1,F,P,Bucket 1,Bucket 1
2226_01,Earth,,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,Garry Owerson,1,1,G,P,Bucket 1,Bucket 1
2227_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Eggers Chen,1,1,F,S,Bucket 1,Bucket 1
2230_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,,Sonard Greenez,1,1,G,P,Bucket 1,Bucket 1
2236_01,Earth,False,,15.0,,0.0,465.0,494.0,0.0,18.0,Allie Dicksons,1,1,E,S,Bucket 1,Bucket 0
2240_01,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Vanez Fultz,1,2 or 3,G,P,Bucket 1,Bucket 1
2240_02,Earth,False,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,Carma Fultz,2 or 3,2 or 3,F,P,Bucket 1,Bucket 1
2240_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Stene Fultz,2 or 3,2 or 3,G,P,Bucket 1,Bucket 1
2242_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kimmy Potters,1,1,G,P,Bucket 1,Bucket 1
2244_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,Denna Burnerez,1,1,F,S,Bucket 1,Bucket 1
2245_01,,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Propent Hyling,1,2 or 3,A,P,Bucket 1,Bucket 0
2245_02,Europa,True,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,Izares Hyling,2 or 3,2 or 3,A,P,Bucket 1,Bucket 0
2246_01,Europa,False,55 Cancri e,40.0,False,224.0,5672.0,,663.0,779.0,Elerops Pippoppere,1,2 or 3,C,P,Bucket 1,Bucket 0
2246_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,Solarid Pippoppere,2 or 3,2 or 3,C,P,Bucket 1,Bucket 0
2247_01,Earth,False,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0,Estina Schwardson,1,1,F,P,Bucket 1,Bucket 1
2248_01,Earth,False,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,Walley Moraleney,1,1,F,P,Bucket 1,Bucket 1
2249_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,Maen Hopperett,1,1,E,P,Bucket 1,Bucket 0
2250_01,Earth,False,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,Genee Powery,1,1,F,P,Bucket 1,Bucket 1
2259_01,Europa,False,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0,Zibah Tabloory,1,2 or 3,C,P,Bucket 1,Bucket 0
2259_02,Europa,True,55 Cancri e,35.0,False,0.0,,0.0,0.0,0.0,Kraban Tabloory,2 or 3,2 or 3,C,P,Bucket 1,Bucket 0
2260_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,,0.0,0.0,0.0,Okulam Clumsty,1,1,D,P,Bucket 1,Bucket 0
2265_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,,0.0,529.0,0.0,Ellard Brownings,1,1,F,S,Bucket 1,Bucket 1
2271_01,Europa,False,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,Nusakar Cattyried,1,1,C,P,Bucket 1,Bucket 0
2276_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Sosanturney,1,2 or 3,G,S,Bucket 1,Bucket 1
2276_02,Earth,False,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,Thery Sosanturney,2 or 3,2 or 3,F,S,Bucket 1,Bucket 1
2283_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,Rald Lambucketty,1,1,F,P,Bucket 1,Bucket 1
2285_01,Earth,False,PSO J318.5-22,,False,0.0,20.0,36.0,0.0,788.0,Lewise Workmans,1,1,G,S,Bucket 1,Bucket 1
2286_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0,Rickie Chroeders,1,1,G,P,Bucket 1,Bucket 1
2290_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Cardners,1,1,G,S,Bucket 1,Bucket 1
2292_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Nichad Shephendery,1,1,G,S,Bucket 1,Bucket 1
2293_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Cink Hacle,1,1,F,S,Bucket 1,Bucket 1
2294_01,Europa,False,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,Zosmas Reswiress,1,1,C,S,Bucket 1,Bucket 0
2297_01,Earth,False,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,Ruthy Pernard,1,1,F,S,Bucket 1,Bucket 1
2304_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Glenry Herreras,1,1,G,P,Bucket 1,Bucket 1
2307_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Shalle Foledges,1,4+,E,S,Bucket 1,Bucket 0
2307_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Ninaha Foledges,2 or 3,4+,E,S,Bucket 1,Bucket 0
2307_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Foledges,2 or 3,4+,E,S,Bucket 1,Bucket 0
2307_04,Earth,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,Eillis Foledges,4+,4+,E,S,Bucket 1,Bucket 0
2307_05,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Foledges,4+,4+,E,S,Bucket 1,Bucket 0
2322_01,Earth,False,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,Therta Lunapperts,1,1,E,S,Bucket 1,Bucket 0
2323_01,Earth,False,TRAPPIST-1e,32.0,,12.0,0.0,0.0,1123.0,19.0,Tammyl Garden,1,1,F,S,Bucket 1,Bucket 1
2324_01,Earth,False,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,Melvia Lessonerry,1,1,F,S,Bucket 1,Bucket 1
2326_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Lolas Owery,1,1,G,P,Bucket 1,Bucket 1
2328_01,Earth,False,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,Artis Farrowns,1,1,F,P,Bucket 1,Bucket 1
2330_01,Earth,False,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0,Jarena Weaverays,1,1,F,P,Bucket 2,Bucket 1
2331_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Batenan Fueling,1,1,,,Bucket 2,
2334_01,Earth,False,,25.0,False,877.0,0.0,0.0,37.0,0.0,Evane Holton,1,1,G,S,Bucket 2,Bucket 1
2335_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,,1,1,G,S,Bucket 2,Bucket 1
2337_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Pittler,1,1,G,P,Bucket 2,Bucket 1
2342_01,Earth,False,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,Ela Potthews,1,1,G,S,Bucket 2,Bucket 1
